id,cxpb,mutpb,alpha,score
4,0.2,0.05,0.4,42774.96676602821
3,0.2,0.05,0.3,26821.143435950726
15,0.2,0.15,0.5,72419.3367682106
1,0.2,0.05,0.1,13558.354627462812
18,0.2,0.2,0.3,28915.13494494933
13,0.2,0.15,0.3,48940.45378189493
24,0.4,0.05,0.4,15724.521512142588
19,0.2,0.2,0.4,47859.98306675014
6,0.2,0.1,0.1,19762.57989031442
2,0.2,0.05,0.2,27555.85190654473
9,0.2,0.1,0.4,39912.1918102677
14,0.2,0.15,0.4,60884.10721579644
7,0.2,0.1,0.2,22959.464625975812
5,0.2,0.05,0.5,48051.772752030396
8,0.2,0.1,0.3,27519.389945458177
25,0.4,0.05,0.5,17683.993486461753
23,0.4,0.05,0.3,14896.056969755688
10,0.2,0.1,0.5,70893.01618761412
11,0.2,0.15,0.1,26213.952768385818
12,0.2,0.15,0.2,36843.95594223907
21,0.4,0.05,0.1,14533.543367304492
22,0.4,0.05,0.2,13588.526716199849
20,0.2,0.2,0.5,65330.27292175383
17,0.2,0.2,0.2,29370.91287803538
26,0.4,0.1,0.1,8979.738658224212
16,0.2,0.2,0.1,27202.992435205382
30,0.4,0.1,0.5,23470.30043854353
29,0.4,0.1,0.4,16810.79765602697
27,0.4,0.1,0.2,7834.879254396997
32,0.4,0.15,0.2,9538.868652718158
33,0.4,0.15,0.3,18251.392382251328
28,0.4,0.1,0.3,10620.088589315586
31,0.4,0.15,0.1,10248.311253547197
37,0.4,0.2,0.2,13849.57727233396
50,0.6,0.1,0.5,7394.787951473285
52,0.6,0.15,0.2,9757.544528268687
53,0.6,0.15,0.3,6518.922532087259
55,0.6,0.15,0.5,3970.5436324901125
54,0.6,0.15,0.4,4277.833269833681
34,0.4,0.15,0.4,11987.108573693145
35,0.4,0.15,0.5,12652.275614864311
56,0.6,0.2,0.1,6463.794095279864
36,0.4,0.2,0.1,8762.63907895321
38,0.4,0.2,0.3,11104.769464396539
39,0.4,0.2,0.4,9694.426067288123
40,0.4,0.2,0.5,15361.036512593402
41,0.6,0.05,0.1,6164.102538465994
43,0.6,0.05,0.3,5171.257290560329
42,0.6,0.05,0.2,6955.852298763137
44,0.6,0.05,0.4,3951.2902449282574
45,0.6,0.05,0.5,2810.9655940719435
59,0.6,0.2,0.4,2669.795959503579
48,0.6,0.1,0.3,6608.220938329605
46,0.6,0.1,0.1,7463.110437954036
47,0.6,0.1,0.2,6160.740161398608
49,0.6,0.1,0.4,4637.632874570522
51,0.6,0.15,0.1,8141.844918534512
60,0.6,0.2,0.5,1711.884569845707
61,0.7,0.05,0.1,6580.789171338004
62,0.7,0.05,0.2,6839.8570088921415
63,0.7,0.05,0.3,4719.098196648999
64,0.7,0.05,0.4,3425.5521143229116
67,0.7,0.1,0.2,7285.086997287308
57,0.6,0.2,0.2,6384.195234450775
58,0.6,0.2,0.3,5280.872173750382
77,0.7,0.2,0.2,5992.990590067473
65,0.7,0.05,0.5,1960.8653460688522
75,0.7,0.15,0.5,1974.7478685781225
83,0.8,0.05,0.3,3747.3793993057056
84,0.8,0.05,0.4,1402.3307356536475
66,0.7,0.1,0.1,4790.401794703902
86,0.8,0.1,0.1,5334.717644406827
79,0.7,0.2,0.4,1937.4589971521402
68,0.7,0.1,0.3,4648.351200638773
69,0.7,0.1,0.4,2638.948107190096
88,0.8,0.1,0.3,2889.9090004960963
71,0.7,0.15,0.1,6168.162525418954
72,0.7,0.15,0.2,5176.210973700118
70,0.7,0.1,0.5,1593.1903377184533
73,0.7,0.15,0.3,5510.891495727966
87,0.8,0.1,0.2,5750.102707898477
80,0.7,0.2,0.5,1135.1666798446602
74,0.7,0.15,0.4,2387.5369821938293
81,0.8,0.05,0.1,4975.593716187372
85,0.8,0.05,0.5,1344.9936854081193
78,0.7,0.2,0.3,3103.9455319657927
76,0.7,0.2,0.1,5231.621798741633
82,0.8,0.05,0.2,4938.365849679273
92,0.8,0.15,0.2,5327.425898543831
89,0.8,0.1,0.4,2410.741049736819
93,0.8,0.15,0.3,2768.5581615421183
90,0.8,0.1,0.5,1836.1015514532503
94,0.8,0.15,0.4,2718.205226430731
95,0.8,0.15,0.5,2465.019602362588
91,0.8,0.15,0.1,4154.37909352681
97,0.8,0.2,0.2,4646.767503261295
99,0.8,0.2,0.4,577.4185928319785
98,0.8,0.2,0.3,5274.331460390129
96,0.8,0.2,0.1,4920.84565440423
100,0.8,0.2,0.5,1280.5134391623026
