Method,num_layers,learning_rate,batch_size,dropout,n_nodes1,n_nodes2,n_nodes3,n_nodes4,n_nodes5,n_nodes6,n_nodes7,MAE
BAT,2,5.64E-04,8,0.00,148,147,0,0,0,0,0,17.2
GWO,2,6.71E-04,8,0.00,102,137,0,0,0,0,0,17.8
ES,2,5.33E-04,8,0.00,184,126,0,0,0,0,0,18.3
PESA,2,8.63E-04,8,0.00,101,122,0,0,0,0,0,19.9
HHO,2,3.41E-04,8,0.06,184,123,0,0,0,0,0,26.4
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
BOBYQA:,17.9,833,,,,,,,,,,
NMS:,19.2,871,,,,,,,,,,
CRS:,19,912,,,,,,,,,,
MVO:,33.5,927,,,,,,,,,,
FFA:,42.7,950,,,,,,,,,,
SCA:,18.9,981,,,,,,,,,,
