,round1,round2,round3,round4,round5
JAYA,0.00018459882952938874,0.0002293524916683781,0.0006139013241041125,0.005214010484039567,0.0005004259710894497
PSO,1.28430135837703e-08,1.28430135837703e-08,1.28430135837703e-08,1.28430135837703e-08,1.28430135837703e-08
DE,0.0004686622184700023,0.0005494797203917374,0.0009601875079390094,0.0003004190361999438,0.00048869642152857
SSA,6.6109765136867905e-09,4.459398613676887e-09,5.961485725994047e-05,1.968840706531993e-07,1.704057057965213e-09
BAT,7.198068612765945e-08,7.198068612765945e-08,7.198068612765945e-08,7.198068612765945e-08,7.198068612765945e-08
GWO,7.368993289994688e-19,1.0657267861846229e-17,3.460431821317189e-17,1.1344640667424295e-17,1.7593476308643133e-17
MFO,0.000661670680663079,0.0015854386395493239,0.00042575821176997437,0.006682065638561687,0.0009969954378836994
PESA2,1.5290394839953624e-30,1.181682898666671e-39,1.219205009060984e-40,4.666878612147463e-51,7.13812152307246e-58
WOA,1.305942804935738e-22,8.109800399512143e-22,7.606010387690652e-23,6.128127521422092e-21,5.9163815204933274e-24
HHO,1.8714550055375998e-31,4.067514351137922e-30,6.235805934087733e-30,2.366349840731991e-26,2.486079436987613e-32
