,round1,round2,round3,round4,round5
JAYA,5208.303734614235,652109.7964216528,185502.95563861504,16312354.419368256,65308.57635784597
PSO,18.123573937010427,18.123573937010427,18.123573937010427,18.123573937010427,18.123573937010427
DE,860954.1321300523,389585.44139030186,161078.72031561637,194219.55051840507,387625.5648874159
SSA,0.023420604533441525,50.027945274060656,0.11980594082222491,0.011169603267719066,20.987415019336616
BAT,0.24492660834040902,0.24492660834040902,0.24492660834040902,0.24492660834040902,0.24492660834040902
GWO,4.799956831006221e-09,1.676151449183264e-09,1.1891095350599618e-09,1.4004777412169968e-08,3.352262898795408e-08
MFO,1128799.0916179658,301512.88024769904,291755.0842187216,2496764.119948855,1018632.8451224015
PESA2,1.3699144735540853e-22,2.6920140645309714e-31,1.478735242807854e-29,2.5857608265764777e-39,7.941351664200523e-43
WOA,5.1909559564667545e-15,1.262031585885077e-11,1.0741398049021528e-13,1.28198636203477e-15,5.475907411082731e-14
HHO,7.67593939829937e-22,1.6057158792014423e-22,2.2130400768680312e-24,1.19698742566933e-20,6.831259721850198e-22
