,round1,round2,round3,round4,round5
JAYA,1.0560245004033488,0.4002947769157897,1.3018768174732278,0.3036670716503833,0.9006067298774837
PSO,0.19987345840458565,0.19987345840458565,0.19987345840458565,0.19987345840458565,0.19987345840458565
DE,0.8166206722410682,0.8046801929534106,0.8041939052649107,0.7357780184802876,0.6317538115761052
SSA,0.4998733458469625,0.6998733458468552,0.7998733458468115,0.3998733458477637,0.49987334584769594
BAT,8.199873345846827,8.199873345846827,8.199873345846827,8.199873345846827,8.199873345846827
GWO,0.09987335251263824,0.09987335252575869,0.09987334948569679,0.09987334584690542,0.19987334791232744
MFO,0.5502843229251031,1.1007351389857396,0.5036803431557492,0.24470777825575896,0.6050033434735395
PESA2,0.499873345846811,0.19987334891440767,0.0998733458468193,0.19987334584681102,0.09987334584681135
WOA,0.19987334584681893,0.2998733458468111,0.099873345846815,0.19987334584681107,1.4192557188088969e-11
HHO,2.7504359574919424e-14,7.075715084634342e-15,4.153704596445156e-14,3.0921227890135126e-15,1.223024865413195e-15
