,round1,round2,round3,round4,round5
JAYA,5.2083022109607374e-05,0.006521093992522918,0.0018550284456570012,0.16312338410725816,0.0006530857611542228
PSO,1.8123573273535295e-07,1.8123573273535295e-07,1.8123573273535295e-07,1.8123573273535295e-07,1.8123573273535295e-07
DE,0.008609541104209084,0.0038958543641606563,0.001610787133863643,0.001942195474146758,0.003876255438216256
SSA,2.342060402087388e-10,5.002793509999319e-07,1.1980593999883042e-09,1.1169603265097328e-10,2.098741248598742e-07
BAT,5.113873570968949e-08,5.113873570968949e-08,5.113873570968949e-08,5.113873570968949e-08,5.113873570968949e-08
GWO,4.79995631713581e-17,1.6761512794204632e-17,1.1891094289794326e-17,1.4004775716425112e-16,3.352262523944358e-16
MFO,0.011287988124852754,0.0030151287945412463,0.002917549447880821,0.02496764090419534,0.010186327896867799
PESA2,1.3699144734655401e-30,2.692013556426135e-39,1.4787350897236484e-37,2.585760594527542e-47,7.941351415364907e-51
WOA,5.1909553486738315e-23,1.2620315033133111e-19,1.0741397781939318e-21,1.2819863427609145e-23,5.475907410786905e-22
HHO,7.843203430332799e-29,4.9581125294051916e-29,2.21304002107843e-32,2.3127737804311865e-28,2.535140498628444e-29
